         1	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         2	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         3	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         4	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         5	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         6	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         7	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         8	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
         9	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        10	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        11	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        12	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        13	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        14	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        15	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        16	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        17	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        18	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061
        19	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        20	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        21	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        22	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        23	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        24	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        25	    942062	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942061	    942061	    981710	    942062
        26	    942062	    981710	    942061	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942061	    981710	    942062
        27	    942062	    981710	    942061	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942061	    981710	    942062
        28	    942062	    981710	    942061	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942061	    981710	    942062
        29	    942062	    981710	    942061	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942061	    981710	    942062
        30	    942062	    981710	    942062	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942062	    981710	    942062
        31	    942063	    981711	    942062	    942062	    981710	    942061	    942061	    981710	    942060	    942060	    981710	    942061	    942061	    981710	    942062	    942062	    981711	    942063
        32	    942063	    981711	    942062	    942062	    981710	    942061	    942061	    981709	    942060	    942060	    981709	    942061	    942061	    981710	    942062	    942062	    981711	    942063
        33	    942063	    981711	    942062	    942062	    981710	    942061	    942061	    981709	    942059	    942059	    981709	    942061	    942061	    981710	    942062	    942062	    981711	    942063
        34	    942063	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942059	    942059	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942063
        35	    942063	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942059	    942059	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942063
        36	    942063	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942059	    942059	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942063
        37	    942064	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942059	    942059	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942064
        38	    942064	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942059	    942059	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942064
        39	    942064	    981711	    942062	    942062	    981710	    942060	    942061	    981709	    942058	    942058	    981709	    942061	    942060	    981710	    942062	    942062	    981711	    942064
        40	    942064	    981711	    942062	    942062	    981710	    942060	    942060	    981709	    942058	    942058	    981709	    942060	    942060	    981710	    942062	    942062	    981711	    942064
        41	    942065	    981711	    942062	    942062	    981710	    942060	    942060	    981709	    942058	    942058	    981709	    942060	    942060	    981710	    942062	    942062	    981711	    942065
        42	    942065	    981711	    942062	    942063	    981710	    942060	    942060	    981709	    942058	    942058	    981709	    942060	    942060	    981710	    942063	    942062	    981711	    942065
        43	    942065	    981711	    942062	    942063	    981710	    942060	    942060	    981709	    942057	    942057	    981709	    942060	    942060	    981710	    942063	    942062	    981711	    942065
        44	    942065	    981711	    942062	    942063	    981710	    942060	    942060	    981709	    942057	    942057	    981709	    942060	    942060	    981710	    942063	    942062	    981711	    942065
        45	    942066	    981712	    942062	    942063	    981710	    942060	    942060	    981708	    942057	    942057	    981708	    942060	    942060	    981710	    942063	    942062	    981712	    942066
        46	    942066	    981712	    942062	    942063	    981710	    942059	    942060	    981708	    942056	    942056	    981708	    942060	    942059	    981710	    942063	    942062	    981712	    942066
        47	    942066	    981712	    942062	    942063	    981710	    942059	    942060	    981708	    942056	    942056	    981708	    942060	    942059	    981710	    942063	    942062	    981712	    942066
        48	    942067	    981712	    942062	    942063	    981710	    942059	    942060	    981708	    942056	    942056	    981708	    942060	    942059	    981710	    942063	    942062	    981712	    942067
        49	    942067	    981712	    942063	    942063	    981710	    942059	    942060	    981708	    942055	    942055	    981708	    942060	    942059	    981710	    942063	    942063	    981712	    942067
        50	    942067	    981712	    942063	    942064	    981710	    942059	    942060	    981708	    942055	    942055	    981708	    942060	    942059	    981710	    942064	    942063	    981712	    942067
