         1	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         2	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         3	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         4	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         5	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         6	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         7	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         8	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
         9	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
        10	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285	    976285	   1000600	    976285
        11	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        12	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        13	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        14	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        15	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        16	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        17	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        18	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        19	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285	    976285	   1000601	    976285
        20	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286
        21	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286
        22	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286
        23	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286
        24	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286	    976286	   1000601	    976286
